Id,Price
1413,258474.14392136122
6884,282220.5421907771
8266,200119.59848962168
14019,186626.8734614909
16764,147323.73204310157
15306,175121.59220804198
3740,206977.46844862722
5298,202990.34496476303
8319,173362.46009776805
4229,183278.4828913125
13429,192624.76885877678
1753,369179.95763166546
860,244090.49615855917
14219,146659.93348926376
12113,180836.4448092578
11309,123903.59490310519
9930,204753.0234275028
10570,202605.46803928047
2839,157920.5768895487
6699,134633.82112948352
16647,116029.49125937663
5325,250439.45005219418
13733,153392.07081042597
7818,314758.47130013636
12505,216597.1227168825
9489,199780.0397354347
10106,193066.99293312215
7864,195470.4499730296
5134,226688.68171193465
11859,143383.8850803587
7440,360493.008203362
1525,277442.8709939466
7339,189642.98027419392
8,319082.6907827386
3248,123870.56037171486
8995,227782.0812152791
15178,68240.99334054033
8594,167675.42771522337
15770,251905.38860771662
15859,331941.92113759834
1735,323996.1833616046
11410,504769.5906260662
16397,162502.8540755661
3572,152378.11102416064
5501,112917.93215796664
969,192999.3146606923
6977,476296.93930265406
1233,185610.0713155464
4258,144819.80637179836
90,329576.05018848664
16650,185937.34099724208
197,106418.45095608298
12514,267563.2625799405
4367,193940.9514626193
3199,169703.57099475074
5600,197110.1760577534
11641,161615.35351511172
14609,116596.58185295234
12775,168506.7235155927
14240,168886.79265671293
7933,208459.73727393267
6945,374033.60045102186
14006,206371.7699000118
6320,262040.24433554334
12061,202862.00155214348
16369,228498.26366926008
16354,354153.6000567498
3970,343724.9847243421
1048,203254.85215866103
3639,218432.59517444123
14448,248660.0434650997
2812,359891.8975543489
3932,147536.86741227188
14875,255677.0483680777
8883,115295.79287824669
7622,297868.3713872936
7252,119343.92322965381
9751,173186.7648431287
2378,209579.57265271829
6816,250269.14179934614
15358,208916.18552376024
7843,152491.7633157965
10448,391072.16833128984
7840,308562.08680045453
8880,224666.84098008144
12551,339915.3552168031
15470,198454.67479689233
16207,227917.64986796526
12123,127754.8986421572
15247,206329.7774550677
7481,200703.73120434236
16171,351776.65808624146
7461,327903.61438045057
902,249559.275453168
13094,164014.94328475898
11584,245469.79269951757
4462,219763.60823899903
15576,147178.16402270494
16606,261570.88922467525
5427,321405.58681655396
7725,155035.2032394169
5409,177411.93722960394
12579,132300.8341910353
12013,247326.9149328738
11321,198704.8169016596
9932,142502.9577470915
591,150523.30359884893
10357,211924.02044180103
3336,257557.4041851231
13,183370.5354788523
4809,229912.9142602137
7555,208209.50526296534
15172,371909.9842072228
6989,142381.17653297252
4707,181591.09099779374
2046,233892.964589108
6495,118625.99919046235
3873,179058.03031736545
7061,188169.83242364344
12112,220375.1210211446
8917,319755.82527541765
7735,157834.06717626235
16442,218573.27431971088
4244,164867.69221251516
3747,389102.8473202589
11086,185543.92117895558
10080,196524.82814551293
15057,221433.52960658714
1331,191073.17234354533
8891,170348.20062834542
13411,223703.6949803858
16730,230004.96245571921
2267,198475.90897009242
3022,182186.87034485248
11190,218737.82825489703
11857,182408.28951836913
9318,191526.040622588
16512,184517.87260088685
2053,236758.5915337895
13707,136954.91964957115
12143,150360.4530367903
14080,160806.5898353004
6130,176479.8280053815
7936,85511.6759409165
10101,183544.08921561614
5663,188516.18068742205
14811,133445.27115274963
1366,187897.96919577697
908,190600.3250605441
2953,128672.73354746109
14629,147139.98552948236
15096,278610.92556281085
2115,189608.68960771261
11770,158929.61881377667
12701,190458.37989107776
14584,133951.3907606717
1893,426428.17985425965
9501,522405.74354941206
2138,133035.63487514725
9346,193759.4283048421
15960,326628.62909718446
8230,160333.2295939896
13843,207552.08522151542
13810,209260.44933637686
15650,187800.5386381016
9974,149296.28263729683
12200,200163.41350763716
538,197621.40355492543
5334,203532.36984052978
14823,120685.16934241302
4817,170070.6899004081
9041,174644.10068597642
4359,285366.52508993226
4852,306034.5740955395
10141,142985.91464850417
1503,202926.5681886962
16256,392029.638627339
683,116859.76643475193
14382,202296.3990321496
7248,198962.44452602213
1200,168024.08621658693
3563,183088.0441171625
3681,418720.22716236976
3053,265422.86156639154
4099,221195.52598762725
807,138957.2116425314
4658,329485.8358329265
3535,177063.67623870604
12548,160767.27340003362
10488,193537.50237069052
5851,134848.76266730647
13736,121232.8390317027
875,176552.45782708473
14449,152084.66585254937
3958,328288.4566712973
10727,175841.577084773
11296,131530.0400044327
13646,237626.95928516603
9599,223919.3897232787
7135,361280.4913413248
5943,325039.0289960858
2695,275084.31028566865
6766,242653.97809650333
5630,172108.77627294985
13586,212649.52607841283
3507,446291.4533468708
10014,143642.59968919016
459,269218.1291579042
3582,204286.59449191147
8560,310817.0764397701
3372,182447.18118742845
13109,250109.6127308004
8160,234240.25059283304
10706,214690.6644696157
9104,336557.96010733215
2870,209419.47326476962
13712,134228.38331666507
13924,132198.4382280774
798,284013.61238844553
9750,375485.7939801922
16248,348725.6188145669
3170,171622.40073776356
12700,217453.30238620646
10601,157896.74696823684
514,194112.369457978
4010,321247.73134011554
8124,149634.76777723996
10800,180351.96751791908
13628,189661.59082441006
11637,145465.2632514946
781,180074.73124820742
16156,203198.11571636517
12618,265042.16912335233
9766,183405.76434857
15987,259561.45637459855
11051,306561.1887419032
7673,215628.94043147136
1245,267590.70823931193
2443,159969.2904455661
7413,74825.54036930944
310,149963.54073673472
10921,213419.82560687113
8709,90690.78860118105
12404,344577.53033525153
14986,227449.68984841346
10714,312526.8434161266
14286,217099.53417703905
13828,346834.3205056636
8926,375764.0007935544
12233,180682.28120607507
3913,207618.58434267156
5221,209326.9785797025
14965,88812.80655808629
862,196069.28943747806
13907,135299.92878779632
5418,183476.0226159779
2045,186790.054304544
13321,183006.84336228442
2762,302584.88580140023
13888,165230.7955997204
14962,169788.1659740271
13305,400279.85852262744
8487,219423.4081456563
7146,175458.62844485271
1134,198609.61319857396
15092,343961.67738261446
13760,227021.91102715294
11958,455457.18381482566
3177,173564.48950627528
11350,206467.9212175751
1524,115763.54511625308
5527,224168.21811910928
2872,194717.08621106387
8602,364878.4010427974
3067,336210.75479408744
10435,222259.905392245
11222,218009.85595140624
8700,140581.71649012007
10961,241758.90787200085
14305,201653.45770180586
8362,305862.0748864177
4979,162319.19234870255
7180,332978.42315615696
5763,107829.49116626527
2192,147784.2051243457
13581,188688.2937121494
10720,149415.54441266588
1358,249013.72829096403
13366,400981.6928615357
13539,327404.37565328454
12849,205201.11455053117
6794,181044.53279977385
525,488980.4060643178
12223,374207.8224799328
16271,146160.14410520194
5818,128500.96949905186
16588,295163.6484425571
8981,123001.98106477637
16476,119362.21924272184
14663,161808.00070515042
3,136003.4887664624
6615,142588.38921500495
12215,272978.70946685853
304,268231.151167901
13634,275804.73671202187
9208,180934.4921151696
2175,169408.69792220666
250,210402.43069345795
6045,196414.91254765537
10516,163425.77695749994
1852,480293.3817969202
1573,196913.99138881156
15079,166041.5697927378
5500,178056.98814837864
15775,150873.64955422372
3198,159431.52086958758
6718,185816.75830489848
4149,170770.6818806138
9627,252943.1940359343
7595,297956.65661750536
4538,205606.6212633018
3555,222820.94040899182
10483,343381.2251415154
8834,174024.72521582583
16412,183103.4538861502
6449,149849.62947278417
2767,179251.91110928872
11498,180629.30712185882
16472,144706.23468458484
178,354380.8511887672
10948,187652.26111127913
13313,326597.7527545331
8065,155790.36624815912
102,158900.25047704857
14428,144194.10286490124
11973,134770.59979847822
6663,176456.75501296594
15989,129642.22669362438
10955,504534.3523970135
11772,152413.9034738021
11364,237747.71337740927
7082,165608.40958896314
7749,370033.08627035824
6428,132928.05003247544
6869,113747.14793765507
295,165323.51327546337
12266,285077.06290248886
11129,165040.3901589529
826,269028.0417525575
3262,230144.91064077202
15641,290952.80525144766
1662,494262.2696853434
10926,218037.3283280241
10232,228329.390514747
6376,192441.26702582918
7817,181999.27114088504
354,203577.9311241505
10076,201436.00788526703
11379,332793.80470689625
10184,131194.65021098903
4696,359889.5615855424
13562,504819.997758832
5436,183229.1806632647
13196,105150.47803836128
14939,224511.06433053038
14004,150798.05281877954
5916,193492.09630015597
7229,181693.80625392325
9143,154615.95737391483
3440,195461.44277560807
319,176773.46964196657
11683,229324.25715350968
12647,244852.40435797363
12788,156452.83476364316
13662,245848.90897722857
423,286493.5351904638
5222,205738.80040341403
9242,190051.57387961596
2641,186556.3352378562
4855,141458.8597450077
5360,165565.6088074472
9799,146353.84370338722
5526,241348.05702266513
10309,160732.8364375894
2144,338800.89894419623
7191,197202.5322481744
6732,159471.6560142295
14789,157633.812626684
13525,156608.8346275568
4066,407327.2389272896
16422,202107.79787192502
14890,185127.32450684014
2922,227180.86659248892
3601,132304.26765175525
13416,120936.67986682535
14363,193513.84247738044
9496,279515.3855271279
7115,348154.2005689615
8615,164218.55326173228
5218,71865.51237851194
9493,200735.95615170186
10623,193056.19027533737
2272,119415.8744397989
3352,264069.85189882875
84,178652.7275725525
8086,129899.49597251597
2595,193276.48739378568
3531,148719.6419930017
7460,284280.7140063397
9214,286043.10773199575
2790,210127.34516933188
10548,238786.200710152
9218,193408.25902486648
7435,188240.1631879355
15780,194075.69740926544
7640,218086.10550374107
6223,184930.13119844775
3425,111000.09785183045
10582,156456.80062071595
702,241721.82991291906
2111,174359.83254155034
11730,197551.03892300415
9865,264419.01158397476
16478,311256.71756169724
1885,224596.8884457613
3956,397517.3663099682
16735,106271.47984616141
15264,219678.18408311278
15971,136677.17090517923
5584,191073.11783805134
15242,180964.03996934823
14358,160958.65862201067
11300,209531.8286567965
5446,183462.11030975808
3934,184313.358758625
6610,178939.38370148576
10164,333990.98166325426
4646,192643.4610343419
13304,196352.62345616956
1985,208907.61295450575
4746,136574.21974850862
7963,193489.68558193554
14083,310274.16866162134
13140,285314.2471185681
15023,240666.0887806622
13093,246006.9873382045
7160,158168.71192184903
7407,171049.98890973817
16056,181918.58060475453
751,450824.8593568289
6179,125846.78468188857
9137,276187.5346202798
10992,282432.5743365044
5744,472757.00950761454
10884,167583.83261839228
12858,283567.1761409404
13005,277365.8879774702
16714,180699.8202058206
1419,215372.77276004016
6064,209749.1045277603
3771,203170.38773118064
5945,456938.7504300343
8453,64349.23373414948
3806,162412.38933305032
16748,268225.10242517217
11380,229836.05463356015
3107,197785.2547627863
12003,208019.2313064753
14567,258404.05184164626
1079,211170.1129683544
11705,116779.58950487433
7814,189888.99712474048
10174,160444.56797604426
5514,245539.86806394544
5265,259734.7217690684
10520,352518.6515475376
13195,213099.48059961342
14601,332469.2206520031
6012,179826.86917330883
13079,187598.49344914855
9009,133004.37374183792
3122,187013.7857381344
5470,234841.00414189283
4840,163095.44053127483
6270,269425.5360733112
9158,105017.38150748842
10120,126725.0989576593
10672,315187.86855250073
4573,147171.94793845012
12118,296738.3138482062
7447,128772.97393435867
2171,208601.850161484
6126,424110.64237025345
2836,174640.4697460665
1457,248829.9040861679
11165,226143.11437152774
5923,189019.10044429536
1813,219771.486003407
3492,249243.0403702499
1917,219679.7394775602
965,332891.0745765907
15795,155432.81042997038
821,218119.05877044308
4568,200542.4187916789
9078,237099.01678372503
11371,128259.65981412395
5149,203348.37503023224
281,206409.1360010823
1918,243085.58742688727
776,130344.36651760245
210,219873.36475191714
10782,182983.44568185127
9653,187025.14730368994
9372,171344.78187784515
5868,168415.70481652673
6176,144276.38589228175
3969,115037.52909780745
7427,142650.78978353948
8544,497480.4239309214
5219,227221.3450228936
16488,140552.65269554654
5855,248046.0454361079
15920,115666.26841222047
4393,499500.1099528359
5770,159100.24158802276
2900,144437.17386019538
8622,86119.34778956178
11610,280815.472984314
10969,129300.16974427098
11029,157474.0333255092
6193,287668.43442736176
14087,452136.10550304723
13623,170203.6502640064
16689,180623.37934711203
1027,209301.37137001607
949,144245.41432884417
672,110467.47205134126
13832,142626.8180917288
2471,212850.64870844755
8728,274316.09809269797
7742,232393.74972264786
2698,233686.13318071346
9084,168299.00567513666
6075,274198.83578586875
2874,171465.1071122954
13119,153180.66057405705
5010,216718.82304056844
1284,183271.15514002397
1151,170724.35944735733
5110,268543.89525807137
11386,157058.17799072972
8019,216147.3244985618
2859,129544.79633102704
16110,183863.1674012147
16027,256178.34958909
14902,183371.22478886944
14301,205110.17847357766
2451,213877.37341589696
13596,134077.72146967502
1464,131806.0324333743
7927,431976.35317159287
9638,118464.54993578559
8009,336155.78782051144
11903,158855.29923999167
9243,114438.9615061192
547,176103.1862310398
5511,132136.2006752163
11247,174306.51062589898
15928,358416.8716176121
3434,219570.75572999858
7614,121444.8015725831
1380,206662.86820708748
2770,137876.1591775298
111,183170.1277339752
5994,143095.4451101062
12341,190490.37869391017
2787,259490.64747277796
14410,304954.8266460599
15983,133684.05984232435
14876,199133.2551718334
653,166238.02600913515
2174,280560.4881771402
2575,315141.69880835083
7976,163634.57431402715
5812,316830.8837180564
13589,286953.4640897692
9122,131016.37996628774
8159,467350.2875199437
8754,293417.096972055
9321,209434.8368065376
13535,180475.0964913938
2083,175569.84551256124
2689,298467.89081430424
2248,243720.6787213369
11649,156086.67196023787
11045,405300.0398525731
1276,94718.94621729234
5962,152099.3694520975
13012,165035.38850986146
4642,184718.83280633617
179,173535.91202887445
15347,479965.9191475483
3339,161630.1278015112
